briiatsltri	ELSE	ZIhEVLA	briiatsltri	briiatsltri
briiatslri	ELSE	ZIhEVLA	briiatslri	briiatslri
briiatsmtsi	ELSE	ZIhEVLA	briiatsmtsi	briiatsmtsi
briianxandi	ELSE	ZIhEVLA	briianxandi	briianxandi
iismynei	ELSE	EXTENDED	iism nei	iism- nelci	0-4,5-8
iismu'ynei	ELSE	EXTENDED	iismu nei	iismu nelci	0-5,7-10
iismysmu	ELSE	EXTENDED	iism smu	iism- smuni	0-4,5-8
iismu'ysmu	ELSE	EXTENDED	iismu smu	iismu smuni	0-5,7-10
itsltsi	ELSE	ZIhEVLA	itsltsi	itsltsi
itsmlmtsi	ELSE	ZIhEVLA	itsmlmtsi	itsmlmtsi
istri	ELSE	ZIhEVLA	istri	istri
istrsi	ELSE	ZIhEVLA	istrsi	istrsi
istrsti	ELSE	ZIhEVLA	istrsti	istrsti
istrstri	ELSE	ZIhEVLA	istrstri	istrstri
tcenelyiismu	ELSE	EXTENDED	tce nel iismu	mutce nelci iismu	0-3,3-6,7-12
idgli	ELSE	ZIhEVLA	idgli	idgli
idglri	ELSE	ZIhEVLA	idglri	idglri
idgnri	ELSE	ZIhEVLA	idgnri	idgnri
idgnmri	ELSE	ZIhEVLA	idgnmri	idgnmri
idgrmri	ELSE	ZIhEVLA	idgrmri	idgrmri
idgrmlri	ELSE	ZIhEVLA	idgrmlri	idgrmlri
idgrmldri	ELSE	ZIhEVLA	idgrmldri	idgrmldri
idgrmlzdri	ELSE	ZIhEVLA	idgrmlzdri	idgrmlzdri
idgrmi	ELSE	ZIhEVLA	idgrmi	idgrmi
briiatmtlsi'i	ELSE	ZIhEVLA	briiatmtlsi'i	briiatmtlsi'i
briiatmtlsi	ELSE	ZIhEVLA	briiatmtlsi	briiatmtlsi
arto	ELSE	ZIhEVLA	arto	arto
atmo	ELSE	ZIhEVLA	atmo	atmo
astri	ELSE	ZIhEVLA	astri	astri
ismustri	ELSE	ZIhEVLA	ismustri	ismustri
itci	ELSE	ZIhEVLA	itci	itci
itcli	ELSE	ZIhEVLA	itcli	itcli
itclri	ELSE	ZIhEVLA	itclri	itclri
itclrlcrlrtci	ELSE	ZIhEVLA	itclrlcrlrtci	itclrlcrlrtci
itclrlrlcrtci	ELSE	ZIhEVLA	itclrlrlcrtci	itclrlrlcrtci
idgnli	ELSE	ZIhEVLA	idgnli	idgnli
itrsmli	ELSE	ZIhEVLA	itrsmli	itrsmli
itrmli	ELSE	ZIhEVLA	itrmli	itrmli
istnli	ELSE	ZIhEVLA	istnli	istnli
islslslslslslmli	ELSE	ZIhEVLA	islslslslslslmli	islslslslslslmli
islslslslslslsmli	ELSE	ZIhEVLA	islslslslslslsmli	islslslslslslsmli
islslslslslslpnli	ELSE	ZIhEVLA	islslslslslslpnli	islslslslslslpnli
sakprtlfmsnge'a	ELSE	ZIhEVLA	sakprtlfmsnge'a	sakprtlfmsnge'a
idzmli	ELSE	ZIhEVLA	idzmli	idzmli
idnzmli	ELSE	ZIhEVLA	idnzmli	idnzmli
idndnzmli	ELSE	ZIhEVLA	idndnzmli	idndnzmli
ismndri	ELSE	ZIhEVLA	ismndri	ismndri
latkerlo'yre'e	ELSE	EXTENDED	lat kerlo re'e	mlatu kerlo trene	0-3,3-8,10-14
latkerlre'e	ELSE	ZIhEVLA	latkerlre'e	latkerlre'e	0-11
mlatu'yre'e	ELSE	EXTENDED	mlatu re'e	mlatu trene	0-5,7-11
re'eltu	ELSE	ZIhEVLA	re'eltu	re'eltu	0-7
re'enre'e	FORCE_Y	ZIhEVLA	re'enre'e	re'enre'e	0-9	ELSE	LUJVO	re'e re'e	trene trene	0-4,5-9
jbosai	ELSE	LUJVO	jbo sai	lojbo sanmi	0-3,3-6
re'enractu	FORCE_Y	ZIhEVLA	re'enractu	re'enractu	0-10	ELSE	LUJVO	re'e ractu	trene ractu	0-4,5-10
re'enmlatu	ELSE	ZIhEVLA	re'enmlatu	re'enmlatu	0-10
re'ermlatu	FORCE_Y	ZIhEVLA	re'ermlatu	re'ermlatu	0-10	ELSE	LUJVO	re'e mlatu	trene mlatu	0-4,5-10
re'enre'ermlatu	FORCE_Y	ZIhEVLA	re'enre'ermlatu	re'enre'ermlatu	0-15	ELSE	LUJVO	re'e re'e mlatu	trene trene mlatu	0-4,5-9,10-15
neirmlatu	FORCE_Y	ZIhEVLA	neirmlatu	neirmlatu	0-9	ELSE	LUJVO	nei mlatu	nelci mlatu	0-3,4-9
neirneirmlatu	FORCE_Y	ZIhEVLA	neirneirmlatu	neirneirmlatu	0-13	ELSE	LUJVO	nei nei mlatu	nelci nelci mlatu	0-3,4-7,8-13
neirneimlatu	FORCE_Y	ZIhEVLA	neirneimlatu	neirneimlatu	0-12	ELSE	LUJVO	nei nei mlatu	nelci nelci mlatu	0-3,4-7,7-12
neinre'e	FORCE_Y	ZIhEVLA	neinre'e	neinre'e	0-8	ELSE	LUJVO	nei re'e	nelci trene	0-3,4-8
neirjbomlatu	FORCE_Y	ZIhEVLA	neirjbomlatu	neirjbomlatu	0-12	ELSE	LUJVO	nei jbo mlatu	nelci lojbo mlatu	0-3,4-7,7-12
jboneirmlatu	FORCE_Y	ZIhEVLA	jboneirmlatu	jboneirmlatu	0-12	ELSE	LUJVO	jbo nei mlatu	lojbo nelci mlatu	0-3,3-6,7-12
jboneimlatu	ELSE	LUJVO	jbo nei mlatu	lojbo nelci mlatu	0-3,3-6,6-11
jesyspre'e	ELSE	EXTENDED	jes spre'e	jesni spre'e	0-3,4-10
latrkerlo	ELSE	ZIhEVLA	latrkerlo	latrkerlo	0-9
neirjbormlatu	ELSE	ZIhEVLA	neirjbormlatu	neirjbormlatu	0-13
neijbormlatu	ELSE	ZIhEVLA	neijbormlatu	neijbormlatu	0-12
jesyspare'e	ELSE	LUJVO	jes spa re'e	jesni spati trene	0-3,4-7,7-11
tcenei'yiismu	ELSE	EXTENDED	tce nei iismu	mutce nelci iismu	0-3,3-6,8-13
mlatyfa'u'u'u'u'u'u'u'unmo	ELSE	EXTENDED	mlat fa'u'u'u'u'u'u'u'unmo	mlatu fa'u'u'u'u'u'u'u'unmo	0-4,5-26
mlatu'yfa'u'u'u'u'u'u'u'unmo	ELSE	EXTENDED	mlatu fa'u'u'u'u'u'u'u'unmo	mlatu fa'u'u'u'u'u'u'u'unmo	0-5,7-28
ismyfa'u'u'u'u'u'u'u'unmo	ELSE	EXTENDED	ism fa'u'u'u'u'u'u'u'unmo	ism- fa'u'u'u'u'u'u'u'unmo	0-3,4-25
ismu'yfa'u'u'u'u'u'u'u'unmo	ELSE	EXTENDED	ismu fa'u'u'u'u'u'u'u'unmo	ismu fa'u'u'u'u'u'u'u'unmo	0-4,6-27
latyiismu	ELSE	EXTENDED	lat iismu	mlatu iismu	0-3,4-9
gismu'ykerlo	ELSE	EXTENDED	gismu kerlo	gismu kerlo	0-5,7-12
nely'akti	ELSE	EXTENDED	nel akti	nelci akti	0-3,5-9
jesyspati'yre'e	ELSE	EXTENDED	jes spati re'e	jesni spati trene	0-3,4-9,11-15
spati'yspati'yspati	ELSE	EXTENDED	spati spati spati	spati spati spati	0-5,7-12,14-19
spati'yspati'yspa	ELSE	EXTENDED	spati spati spa	spati spati spati	0-5,7-12,14-17
kerykerykerlo	ELSE	EXTENDED	ker ker kerlo	kerlo kerlo kerlo	0-3,4-7,8-13
kerykerlo'ykerlo	ELSE	EXTENDED	ker kerlo kerlo	kerlo kerlo kerlo	0-3,4-9,11-16
kerlo'ykerykerlo	ELSE	EXTENDED	kerlo ker kerlo	kerlo kerlo kerlo	0-5,7-10,11-16
kerlo'ykerlo'ykerlo	ELSE	EXTENDED	kerlo kerlo kerlo	kerlo kerlo kerlo	0-5,7-12,14-19
keryiismu	ELSE	EXTENDED	ker iismu	kerlo iismu	0-3,4-9
kery'ismu	ELSE	EXTENDED	ker ismu	kerlo ismu	0-3,5-9
re'e'y'ismu	ELSE	EXTENDED	re'e ismu	trene ismu	0-4,7-11
cfa'u'u'u'u'u'u'u'u'ykerlo	ELSE	EXTENDED	cfa'u'u'u'u'u'u'u'u kerlo	cfa'u'u'u'u'u'u'u'u kerlo	0-19,21-26
kerlyfa'ukerlo	ELSE	LUJVO	kerl fa'u kerlo	kerlo farlu kerlo	0-4,5-9,9-14
kerlo'yfa'u'y'ismu	ELSE	EXTENDED	kerlo fa'u ismu	kerlo farlu ismu	0-5,7-11,14-18
re'e'yspa	ALLOW_Y | FORCE_Y	EXTENDED	re'e spa	trene spati	0-4,6-9	ELSE	NONE
kerlo'yre'e'yspa	ELSE	EXTENDED	kerlo re'e spa	kerlo trene spati
spare'e'yspa	ELSE	EXTENDED	spa re'e spa	spati trene spati
ismu'yfa'ukerlo	ELSE	EXTENDED	ismu fa'u kerlo	ismu farlu kerlo
ismyfa'ukerlo	ELSE	EXTENDED	ism fa'u kerlo	ism- farlu kerlo
ismu'yfa'ufa'ufa'u	ELSE	EXTENDED	ismu fa'u fa'u fa'u	ismu farlu farlu farlu
ismu'yfa'u'ykerlo	ELSE	EXTENDED	ismu fa'u kerlo	ismu farlu kerlo
ismyfa'u'ykerlo	ELSE	EXTENDED	ism fa'u kerlo	ism- farlu kerlo
ismu'yfa'ufa'ufa'u'y'ismu	ELSE	EXTENDED	ismu fa'u fa'u fa'u ismu	ismu farlu farlu farlu ismu
atkerlo'ycamtoiy'ismu	ELSE	EXTENDED	atkerlo camtoi ismu	atkerlo camtoi- ismu
atkerlo'ycamtoi'y'ismu	ELSE	EXTENDED	atkerlo cam toi ismu	atkerlo carmi troci ismu
ismytoi'ykerlo	ELSE	EXTENDED	ism toi kerlo	ism- troci kerlo
ismu'ytoi'ykerlo	ELSE	EXTENDED	ismu toi kerlo	ismu troci kerlo
ismyfa'u'y'ismu	ELSE	EXTENDED	ism fa'u ismu	ism- farlu ismu
ismu'yfa'u'y'ismu	ELSE	EXTENDED	ismu fa'u ismu	ismu farlu ismu
ismei'ykerlo	ELSE	EXTENDED	ismei kerlo	ismei kerlo
cuklitry'utka	ELSE	EXTENDED	cuk litr utka	cukla litru utka
laskerly'ismu	ELSE	EXTENDED	las kerl ismu	slasi kerlo ismu
lasmlaty'ismu	ELSE	EXTENDED	las mlat ismu	slasi mlatu ismu
ficystodraunju	ELSE	EXTENDED	fic stodraunju	frica stodraunju
stodraunju	ELSE	ZIhEVLA	stodraunju	stodraunju
draunju	ELSE	ZIhEVLA	draunju	draunju
raunju	ELSE	ZIhEVLA	raunju	raunju
iutkelo	ELSE	ZIhEVLA	iutkelo	iutkelo
bloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblolotlo'i	ELSE	LUJVO	blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo lot lo'i	bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti
smuiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiautsmtsisrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsi	ELSE	ZIhEVLA	smuiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiautsmtsisrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsi	smuiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiautsmtsisrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsi
mlatu'ybloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblolotlo'i'ysmuiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiautsmtsisrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsi'y'ismu	ELSE	EXTENDED	mlatu blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo blo lot lo'i smuiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiautsmtsisrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsi ismu	mlatu bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti smuiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiautsmtsisrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsi ismu

kerlo'y'u'u'y'ismu	MORE_RAF	EXTENDED	kerlo u'u ismu	kerlo -u'u- ismu		ELSE	NONE
kerly'u'u'y'ismu	MORE_RAF	EXTENDED	kerl u'u ismu	kerlo -u'u- ismu		ELSE	NONE
nei'yiismu	ALLOW_Y | FORCE_Y	EXTENDED	nei iismu	nelci iismu		ELSE	NONE
nei'ykerlo	FORCE_Y	LUJVO	nei kerlo	nelci kerlo		ALLOW_Y	EXTENDED	nei kerlo	nelci kerlo		ELSE	NONE
voi'yli'u	FORCE_Y & (TWO_CONSONANTS | ONE_CONSONANT)	LUJVO	voi li'u	vofli litru		ALLOW_Y & (TWO_CONSONANTS | ONE_CONSONANT)	EXTENDED	voi li'u	vofli litru		ELSE	NONE
re'e'ykerlo	FORCE_Y	LUJVO	re'e kerlo	trene kerlo		ALLOW_Y	EXTENDED	re'e kerlo	trene kerlo		ELSE	NONE
re'e'yiismu	ALLOW_Y | FORCE_Y	EXTENDED	re'e iismu	trene iismu		ELSE	NONE
fa'u'u'u'u'u'u'u'u'ykerlo	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	fa'u'u'u'u'u'u'u'u kerlo	-fa'u'u'u'u'u'u'u'u- kerlo		ELSE	NONE
fa'u'u'u'u'u'u'u'u'yiismu	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	fa'u'u'u'u'u'u'u'u iismu	-fa'u'u'u'u'u'u'u'u- iismu		ELSE	NONE
fa'u'u'yfa'u'u'u'ykerlo	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	fa'u'u fa'u'u'u kerlo	-fa'u'u- -fa'u'u'u- kerlo		ELSE	NONE
fa'u'u'yfa'u'u'u'yiismu	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	fa'u'u fa'u'u'u iismu	-fa'u'u- -fa'u'u'u- iismu		ELSE	NONE
fa'u'u'yfa'u'u'u'y'ismu	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	fa'u'u fa'u'u'u ismu	-fa'u'u- -fa'u'u'u- ismu		ELSE	NONE
fa'u'u'u'u'u'u'u'u'y'ismu	MORE_RAF	EXTENDED	fa'u'u'u'u'u'u'u'u ismu	-fa'u'u'u'u'u'u'u'u- ismu		ELSE	NONE
fa'u'u'u'u'u'y'u'u'y'ismu	MORE_RAF	EXTENDED	fa'u'u'u'u'u u'u ismu	-fa'u'u'u'u'u- -u'u- ismu		ELSE	NONE
ismyfa'u'u'u'u'u'u'u'u'y'ismu	MORE_RAF	EXTENDED	ism fa'u'u'u'u'u'u'u'u ismu	ism- -fa'u'u'u'u'u'u'u'u- ismu		ELSE	NONE
ismu'yfa'u'u'u'u'u'u'u'u'y'ismu	MORE_RAF	EXTENDED	ismu fa'u'u'u'u'u'u'u'u ismu	ismu -fa'u'u'u'u'u'u'u'u- ismu		ELSE	NONE
kerlyfa'u'u'u'u'u'u'u'u'y'ismu	MORE_RAF	EXTENDED	kerl fa'u'u'u'u'u'u'u'u ismu	kerlo -fa'u'u'u'u'u'u'u'u- ismu		ELSE	NONE
kerlo'yfa'u'u'u'u'u'u'u'u'y'ismu	MORE_RAF	EXTENDED	kerlo fa'u'u'u'u'u'u'u'u ismu	kerlo -fa'u'u'u'u'u'u'u'u- ismu		ELSE	NONE
kerlo'yfa'u'u'y'ismu	MORE_RAF	EXTENDED	kerlo fa'u'u ismu	kerlo -fa'u'u- ismu		ELSE	NONE
kerlyfa'u'u'y'ismu	MORE_RAF	EXTENDED	kerl fa'u'u ismu	kerlo -fa'u'u- ismu		ELSE	NONE
	ELSE	NONE	(empty string)
mlatu kerlo	ELSE	NONE	(already two words)
弱音ハク	ELSE	NONE	(non-lojban characters)
latqerlo	ELSE	NONE	(non-lojban characters)
lonu	ELSE	NONE	(falls apart)
le	ELSE	NONE	(ma'ortai)
rlolo	ELSE	NONE	(invalid initial cluster)
gimzu	YES_MZ	GISMU	gimzu	gimzu		ELSE	NONE	(mz)
kumzda	YES_MZ	LUJVO	kum zda	kumfa zdani		ELSE	NONE	(mz)
imzu	YES_MZ	ZIhEVLA	imzu	imzu		ELSE	NONE	(mz)
iimzu	YES_MZ	ZIhEVLA	iimzu	iimzu		ELSE	NONE	(mz)
ci'au'u'au'i	ELSE	NONE	(ma'ortai)
mi'elalatkerlo	ELSE	NONE	(falls apart)
coidomi'elalatkerlo	ELSE	NONE	(falls apart)
iulalatkerlo	ELSE	NONE	(falls apart)
tosmabru	ELSE	NONE	(falls apart)
nmotci	ELSE	NONE	(invalid initial cluster)
creueiii	ELSE	NONE	(glide off and on i)
creiii	ELSE	NONE	(glide off and on i)
tce	ELSE	NONE	(totce)
nmo	ELSE	NONE	(tonmo, and invalid initial cluster)
ykti	ELSE	NONE	(starts with y)
akty	ELSE	NONE	(ends with y)
iysmu	ELSE	NONE	(can't drop rafsi vowel)
ii'ysmu	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	ii smu	-ii- smuni		ELSE	NONE
do'ysmu	(ALLOW_Y | FORCE_Y) & MORE_RAF	EXTENDED	do smu	-do- smuni		ELSE	NONE
mutcemutce	ELSE	NONE	(mu tcemutce)
mutcemlatu	ELSE	NONE	(mu tcemlatu)
gismuu	ELSE	NONE	(CGV)
gismyiauismu	ELSE	NONE	(not a zie'evla or rafsi shape)
slinku'i	ELSE	NONE	(toslinku'i)
tkerlo	ELSE	NONE	(latkerlo)
jesspa	ELSE	NONE	(double consonant)
mlaotu	ELSE	NONE	(double vowel)
kuarka	ELSE	NONE	(CGV)
briiyii	MORE_RAF	EXTENDED	brii ii	brii- -ii-		ELSE	NONE
briiyiimu	ELSE	NONE	(not a zie'evla or rafsi shape)
briiatstsi	ELSE	NONE	(bad cluster)
briiynxandi	ELSE	NONE
briiybyiismu	ELSE	NONE	(can't drop rafsi vowel)
stcibilo	ELSE	NONE	(bad initial cluster)
streamline	ELSE	NONE	(double vowel)
itslmtsi	ELSE	NONE
