# TANRU	C	CONDITION	LUJVO	SCORE	INDICES	CONDITION	LUJVO	SCORE	INDICES	CONDITION	LUJVO	SCORE	INDICES
ism- -toi- kerlo		ELSE	ismytoikerlo		0-3,4-7,7-12
ismu -toi- kerlo		ELSE	ismu'ytoikerlo		0-4,6-9,9-14
ism- farlu ismu		ELSE	ismyfaly'ismu		0-3,4-7,9-13
ism- -fa'u- ismu		ELSE	ismyfa'u'y'ismu		0-3,4-8,11-15
ismu farlu ismu		ELSE	ismu'yfaly'ismu		0-4,6-9,11-15
ismu -fa'u- ismu		ELSE	ismu'yfa'u'y'ismu		0-4,6-10,13-17
ismei kerlo		ELSE	ismei'ykerlo		0-5,7-12
slasi kerlo ismu		ELSE	laskerly'ismu		0-3,3-7,9-13
slasi mlat- ismu		ELSE	lasmlaty'ismu
slasi mlatu ismu		ELSE	lasmlaty'ismu
spati ismu		ELSE	spaty'ismu	10057	0-4,6-10
frica stodraunju		ELSE	ficystodraunju
bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti -lot- -lo'i-		ELSE	bloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblolotlo'i
-mlatu- bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti bloti -lot- -lo'i- smuiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiautsmtsisrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsi ismu		ELSE	mlatu'ybloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblobloblolotlo'i'ysmuiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiauiauiauiiuuueiuaiautsmtsisrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsrsi'y'ismu
-kerlo- -u'u- ismu		MORE_RAF	kerlo'y'u'u'y'ismu			ELSE	NONE
kerl- -u'u- ismu		MORE_RAF	kerly'u'u'y'ismu			ELSE	NONE
-nei- iismu		ALLOW_Y | FORCE_Y	nei'yiismu			ELSE	NONE
nelci kerlo		ELSE	nelkerlo
-nei- kerlo		FORCE_Y	nei'ykerlo			ELSE	neirkerlo
vofli litru		FORCE_Y	volyli'u			ELSE	voirli'u
-voi- litru		FORCE_Y & (TWO_CONSONANTS | ONE_CONSONANT)	voi'yli'u	8956	0-3,5-9	FORCE_Y	voi'ylitru	10006	0-3,5-10	ELSE	voirli'u	7856	0-3,4-8
traji litru		FORCE_Y & (TWO_CONSONANTS | ONE_CONSONANT)	rai'yli'u	8956	0-3,5-9	FORCE_Y	trajyli'u	8997	0-4,5-9	ELSE	rairli'u	7856	0-3,4-8
-re'e- kerlo		FORCE_Y	re'e'ykerlo			ELSE	re'erkerlo
-re'e- iismu		ALLOW_Y | FORCE_Y	re'e'yiismu			ELSE	NONE
-fa'u'u'u'u'u'u'u'u- kerlo		(ALLOW_Y | FORCE_Y) & MORE_RAF	fa'u'u'u'u'u'u'u'u'ykerlo			ELSE	NONE
-fa'u'u'u'u'u'u'u'u- iismu		(ALLOW_Y | FORCE_Y) & MORE_RAF	fa'u'u'u'u'u'u'u'u'yiismu			ELSE	NONE
-fa'u'u- -fa'u'u'u- kerlo		(ALLOW_Y | FORCE_Y) & MORE_RAF	fa'u'u'yfa'u'u'u'ykerlo			ELSE	NONE
-fa'u'u- -fa'u'u'u- iismu		(ALLOW_Y | FORCE_Y) & MORE_RAF	fa'u'u'yfa'u'u'u'yiismu			ELSE	NONE
-fa'u'u- -fa'u'u'u- ismu		(ALLOW_Y | FORCE_Y) & MORE_RAF	fa'u'u'yfa'u'u'u'y'ismu			ELSE	NONE
-fa'u'u'u'u'u'u'u'u- ismu		MORE_RAF	fa'u'u'u'u'u'u'u'u'y'ismu			ELSE	NONE
-fa'u'u'u'u'u- -u'u- ismu		MORE_RAF	fa'u'u'u'u'u'y'u'u'y'ismu			ELSE	NONE
ism- -fa'u'u'u'u'u'u'u'u- ismu		MORE_RAF	ismyfa'u'u'u'u'u'u'u'u'y'ismu			ELSE	NONE
ismu -fa'u'u'u'u'u'u'u'u- ismu		MORE_RAF	ismu'yfa'u'u'u'u'u'u'u'u'y'ismu			ELSE	NONE
kerl- -fa'u'u'u'u'u'u'u'u- ismu		MORE_RAF	kerlyfa'u'u'u'u'u'u'u'u'y'ismu			ELSE	NONE
-kerlo- -fa'u'u'u'u'u'u'u'u- ismu		MORE_RAF	kerlo'yfa'u'u'u'u'u'u'u'u'y'ismu			ELSE	NONE
-kerlo- -fa'u'u- ismu		MORE_RAF	kerlo'yfa'u'u'y'ismu			ELSE	NONE
kerl- -fa'u'u- ismu		MORE_RAF	kerlyfa'u'u'y'ismu			ELSE	NONE
-ii- smuni		(ALLOW_Y | FORCE_Y) & MORE_RAF	ii'ysmu			ELSE	NONE
-do- smuni		(ALLOW_Y | FORCE_Y) & MORE_RAF	do'ysmu			ELSE	NONE
brii- -ii-		MORE_RAF	briiyii			ELSE	NONE
mlatu -fa'u'u'u'u'u'u'u'u-		MORE_RAF	latyfa'u'u'u'u'u'u'u'u			ELSE	NONE
mlat- -fa'u'u'u'u'u'u'u'u-		MORE_RAF	mlatyfa'u'u'u'u'u'u'u'u			ELSE	NONE
ism- -fa'u'u'u'u'u'u'u'u-		MORE_RAF	ismyfa'u'u'u'u'u'u'u'u			ELSE	NONE
akt- -do-		MORE_RAF	aktydo			ELSE	NONE
akti -mi-		MORE_RAF	akti'ymi			ELSE	NONE
akti -mi'au-		MORE_RAF	akti'ymi'au			ELSE	NONE
-fa'u'u'u'u'u'u- -u- ismu		MORE_RAF	fa'u'u'u'u'u'u'y'u'y'ismu			ELSE	NONE
kerl- -fa'u'u'u'u'u'u'u'u- kerlo		MORE_RAF	kerlyfa'u'u'u'u'u'u'u'u'ykerlo			ELSE	NONE
-kerlo- -fa'u'u'u'u'u'u'u'u-		MORE_RAF	kerlo'yfa'u'u'u'u'u'u'u'u			ELSE	NONE
kerl- -fa'u'u'u'u'u'u'u'u-		MORE_RAF	kerlyfa'u'u'u'u'u'u'u'u			ELSE	NONE
kerl- -fa'u'u- kerlo		MORE_RAF	kerlyfa'u'u'ykerlo			ELSE	NONE
-kerlo- -fa'u'u- kerlo		MORE_RAF	kerlo'yfa'u'u'ykerlo			ELSE	NONE
kerl- -fa'u'u- iismu		MORE_RAF	kerlyfa'u'u'yiismu			ELSE	NONE
-kerlo- -fa'u'u- iismu		MORE_RAF	kerlo'yfa'u'u'yiismu			ELSE	NONE
kerl- -u- ismu		MORE_RAF	kerly'u'y'ismu			ELSE	NONE
kerl- -u'u- kerlo		MORE_RAF	kerly'u'u'ykerlo			ELSE	NONE
-kerlo- -u'u- kerlo		MORE_RAF	kerlo'y'u'u'ykerlo			ELSE	NONE
-kerlo- -u'u- iismu		MORE_RAF	kerlo'y'u'u'yiismu			ELSE	NONE
kerl- -u'u- iismu		MORE_RAF	kerly'u'u'yiismu			ELSE	NONE
kerlo -u- ismu		MORE_RAF	kery'u'y'ismu			ELSE	NONE
kerlo -u'u- ismu		MORE_RAF	kery'u'u'y'ismu			ELSE	NONE
-u- kerlo		(ALLOW_Y | FORCE_Y) & MORE_RAF	u'ykerlo			ELSE	NONE
-kerlo- -u-		MORE_RAF	kerlo'y'u			ELSE	NONE
kerlo -u-		MORE_RAF	kerly'u			ELSE	NONE
-u- iismu		(ALLOW_Y | FORCE_Y) & MORE_RAF	u'yiismu			ELSE	NONE
iismu -u-		MORE_RAF	iismu'y'u			ELSE	NONE
iism- -u-		MORE_RAF	iismy'u			ELSE	NONE
-u- ismu		MORE_RAF	u'y'ismu			ELSE	NONE
ismu -u-		MORE_RAF	ismu'y'u			ELSE	NONE
ism- -u-		MORE_RAF	ismy'u			ELSE	NONE
-u'u- kerlo		(ALLOW_Y | FORCE_Y) & MORE_RAF	u'u'ykerlo			ELSE	NONE
-kerlo- -u'u-		MORE_RAF	kerlo'y'u'u			ELSE	NONE
kerlo -u'u-		MORE_RAF	kerly'u'u			ELSE	NONE
-u'u- iismu		(ALLOW_Y | FORCE_Y) & MORE_RAF	u'u'yiismu			ELSE	NONE
iismu -u'u-		MORE_RAF	iismu'y'u'u			ELSE	NONE
iism- -u'u-		MORE_RAF	iismy'u'u			ELSE	NONE
-u'u- ismu		MORE_RAF	u'u'y'ismu			ELSE	NONE
ismu -u'u-		MORE_RAF	ismu'y'u'u			ELSE	NONE
ism- -u'u-		MORE_RAF	ismy'u'u			ELSE	NONE
traji ismu		ELSE	rai'y'ismu
traji -u- ismu		MORE_RAF	rai'y'u'y'ismu			ELSE	NONE
traji -u'u- ismu		MORE_RAF	rai'y'u'u'y'ismu			ELSE	NONE
traji -u'u'u- ismu		MORE_RAF	rai'y'u'u'u'y'ismu			ELSE	NONE
traji -ai- ismu		MORE_RAF	rai'y'ai'y'ismu			ELSE	NONE
traji -ai'u- ismu		MORE_RAF	rai'y'ai'u'y'ismu			ELSE	NONE
traji -mi'au- ismu		(ALLOW_Y | FORCE_Y) & MORE_RAF	rai'ymi'au'y'ismu			MORE_RAF	trajymi'au'y'ismu			ELSE	NONE
-u- imzu		MORE_RAF & YES_MZ	u'y'imzu			ELSE	NONE
imzu -u'u-		MORE_RAF & YES_MZ	imzu'y'u'u			ELSE	NONE
farlu imzu		YES_MZ	faly'imzu			ELSE	NONE
-fa'u- imzu		YES_MZ	fa'u'y'imzu			ELSE	NONE
-u- smuni		(ALLOW_Y | FORCE_Y) & MORE_RAF	u'ysmu			ELSE	NONE
troci smuni		ELSE	toismu
troci troci smuni		ELSE	toctoismu
-toi- troci smuni		FORCE_Y	toi'ytoismu			ELSE	toirtoismu
troci kerlolo		ELSE	tocykerlolo
-toi- kerlolo		ALLOW_Y | FORCE_Y	toi'ykerlolo			ELSE	NONE
-toi- iismu		ALLOW_Y | FORCE_Y	toi'yiismu			ELSE	NONE
-le- -le-		(ALLOW_Y | FORCE_Y) & MORE_RAF & (TWO_CONSONANTS | ONE_CONSONANT)	le'yle		0-2,4-6	ELSE	NONE
mi -mi-		MORE_RAF	mibymi		0-3,4-6	ELSE	NONE
-mi- mi -mi-		(ALLOW_Y | FORCE_Y) & MORE_RAF	mi'ymibymi		0-2,4-7,8-10	ELSE	NONE
mi mi kerlo		ELSE	mibmibykerlo		0-3,3-6,7-12
re'erspa kerlo		FORCE_Y	re'erspa'ykerlo			ELSE	NONE
re'erspa iismu		FORCE_Y	re'erspa'yiismu			ELSE	NONE
re'erspa ismu		FORCE_Y	re'erspa'y'ismu			ELSE	NONE
re'enre'e kerlo		FORCE_Y	re'enre'e'ykerlo			ELSE	NONE
re'enre'e iismu		FORCE_Y	re'enre'e'yiismu			ELSE	NONE
re'enre'e ismu		FORCE_Y	re'enre'e'y'ismu			ELSE	NONE
kerlo re'erspa		FORCE_Y	keryre'erspa			ELSE	NONE
-kerlo- re'erspa		FORCE_Y	kerlo'yre'erspa			ELSE	NONE
iismu re'erspa		FORCE_Y	iismu'yre'erspa			ELSE	NONE
iism- re'erspa		FORCE_Y	iismyre'erspa			ELSE	NONE
ism- re'erspa		FORCE_Y	ismyre'erspa			ELSE	NONE
ismu re'erspa		FORCE_Y	ismu'yre'erspa			ELSE	NONE
kerlo re'enre'e		FORCE_Y	keryre'enre'e			ELSE	NONE
-kerlo- re'enre'e		FORCE_Y	kerlo'yre'enre'e			ELSE	NONE
iismu re'enre'e		FORCE_Y	iismu'yre'enre'e			ELSE	NONE
iism- re'enre'e		FORCE_Y	iismyre'enre'e			ELSE	NONE
ismu re'enre'e		FORCE_Y	ismu'yre'enre'e			ELSE	NONE
ism- re'enre'e		FORCE_Y	ismyre'enre'e			ELSE	NONE
ism- -fa'u'u-		MORE_RAF	ismyfa'u'u			ELSE	NONE
ismu -fa'u'u-		MORE_RAF	ismu'yfa'u'u			ELSE	NONE
-le- -ia-		(ALLOW_Y | FORCE_Y) & MORE_RAF & (ONE_CONSONANT | (TWO_CONSONANTS & GLIDES))	le'yia			ELSE	NONE
-ia- -ia-		(ALLOW_Y | FORCE_Y) & MORE_RAF & (TWO_CONSONANTS | ONE_CONSONANT) & GLIDES	ia'yia			ELSE	NONE
-ia- -le-		(ALLOW_Y | FORCE_Y) & MORE_RAF & (ONE_CONSONANT | (TWO_CONSONANTS & GLIDES))	ia'yle			ELSE	NONE
-fa'u- -ia-		(ALLOW_Y | FORCE_Y) & MORE_RAF & (ONE_CONSONANT | (TWO_CONSONANTS & GLIDES))	fa'u'yia			ELSE	NONE
-ia- -fa'u-		(ALLOW_Y | FORCE_Y) & MORE_RAF & (ONE_CONSONANT | (TWO_CONSONANTS & GLIDES))	ia'yfa'u			ELSE	NONE
mutce -ia-		MORE_RAF	mutcyia	7077	0-4,5-7	ELSE	NONE
mutc- -ia-		MORE_RAF	mutcyia	7077	0-4,5-7	ELSE	NONE
-mutce- -ia-		MORE_RAF	mutce'yia	9086	0-5,7-9	ELSE	NONE
-ia- mutce		(ALLOW_Y | FORCE_Y) & MORE_RAF	ia'ytce			ELSE	NONE
-ia- -mutce-		(ALLOW_Y | FORCE_Y) & MORE_RAF	ia'ymutce			ELSE	NONE
-fa'u- ismu		ELSE	fa'u'y'ismu
-fa'u- iismu		ALLOW_Y | FORCE_Y	fa'u'yiismu			ELSE	NONE
-fa'u- kerlo		FORCE_Y	fa'u'ykerlo			ELSE	fa'urkerlo
gismu -u-		MORE_RAF	gismy'u	7078		ELSE	NONE
-gismu- -u-		MORE_RAF	gismu'y'u	9087		ELSE	NONE
barduku ecre		ELSE	barduku'y'ecre
barduku kelci		ELSE	barduku'ykei
barduk- ecre		ELSE	NONE
barduk- kelci		ELSE	NONE
-barduk- ecre		ELSE	NONE
-barduk- kelci		ELSE	NONE
bartu dunku ecre		ELSE	barduky'ecre		0-3,3-6,8-12
bartu -duk- kelci		ELSE	bardukykei		0-3,3-6,7-10
re'erduk- kelci		FORCE_Y	re'erdukykei		0-8,9-12	ELSE	NONE
tceneirduk- kelci		FORCE_Y	tceneirdukykei		0-10,11-14	ELSE	NONE

mi ismu		ELSE	miby'ismu
mi iismu		ELSE	mibyiismu
no'e crezuue		ELSE	norycrezuue
zgana iicne		ELSE	zganyiicne		0-4,5-10
zgana zgana iicne		ELSE	zgazga'yiicne	12955	0-3,3-6,8-13
zgana -zga- iicne		ELSE	zgazga'yiicne	12955	0-3,3-6,8-13
zgana zgan- iicne		ELSE	zgazganyiicne	12985	0-3,3-7,8-13
-zgana- iicne		ELSE	zgana'yiicne		0-5,7-12
zgana fatri iicne		ELSE	zgafai'yiicne
bapli iicne		ELSE	bapyiicne
fatri iicne		ALLOW_Y | FORCE_Y	fai'yiicne			ELSE	fatryiicne
fatri aicne		ELSE	fai'y'aicne
fatr- iicne		ELSE	fatryiicne
-fai- iicne		ALLOW_Y | FORCE_Y	fai'yiicne			ELSE	NONE
mlatu fatri iicne		ELSE	latfai'yiicne
mlatu tanb- iicne		ELSE	latytanbyiicne
-ta'o- iicne		ALLOW_Y | FORCE_Y	ta'o'yiicne			ELSE	NONE
		
		ELSE	NONE
-u- -u-		ELSE	NONE
agti gasnu		ELSE	NONE
agt- gasnu		ELSE	NONE
latkerlo		ELSE	NONE
弱音ハク		ELSE	NONE
弱音 ハク		ELSE	NONE
弱音　ハク		ELSE	NONE
mlatu -fa'uu'u-		ELSE	NONE
mlatu -fa'u'ufu-		ELSE	NONE
mi mi		ELSE	NONE
mlatu mi mi		ELSE	NONE
atkentso kerlo		ELSE	NONE
bange'e'- lojbo		ELSE	NONE
-ker- -u-		ELSE	NONE
-ker- -u'u-		ELSE	NONE
mla2 kerlo		ELSE	NONE
mlatu k3rlo		ELSE	NONE
mi		ELSE	NONE
mlatu		ELSE	NONE
kerlo mi		ELSE	NONE
kerlo mi'e		ELSE	NONE
mi'e kerlo		ELSE	NONE
mutce gbatu		ELSE	NONE
gbatu mutce		ELSE	NONE
tarti -jno-		ELSE	NONE
lat kerlo		ELSE	NONE
palci latkerlo		ELSE	NONE
jaurgacmi'imle		ELSE	NONE
jaurgacmi'imle kerlo		FORCE_Y	jaurgacmi'imle'ykerlo			ELSE	NONE
-123- kerlo		ELSE	NONE
-k1r- kerlo		ELSE	NONE
-弱音- -ハク-		ELSE	NONE
-弱音- -ハku-		ELSE	NONE
-弱音- -haku-		ELSE	NONE
mlatu -弱音-		ELSE	NONE
mlatu -ハク-		ELSE	NONE
mlatu -ハku-		ELSE	NONE
mlatu -haku-		ELSE	NONE
-弱音- kerlo		ELSE	NONE
-ハク- kerlo		ELSE	NONE
-ハku- kerlo		ELSE	NONE
-haku- kerlo		ELSE	NONE
mlatu -kelo-		ELSE	NONE
-matu- kerlo		ELSE	NONE
kerlo xi		ELSE	NONE
tu'a kerlo		ELSE	NONE
mlatu --		ELSE	NONE
mlatu -		ELSE	NONE
-- kerlo		ELSE	NONE
- kerlo		ELSE	NONE
mlatu -ker		ELSE	NONE
mlatu -kerlo		ELSE	NONE
-lat kerlo		ELSE	NONE
-mlatu kerlo		ELSE	NONE
mlatu itkii-		ELSE	NONE

mlatu kerlo	C	ELSE	latker	5898
lorxu kerlo	C	ELSE	lorker	5898
ismu mlatu	C	ELSE	ismu'ylat
mlatu ism-	C	ELSE	laty'ism
mlatu itkij-	C	ELSE	laty'itkij
mlatu itkii-	C	ELSE	NONE
mlatu itkii-  mlatu	C	ELSE	laty'itkiiylat
mlatu ismu	C	ELSE	NONE

trene sazri	C	ELSE	rensaz	5898
trene mlatu	C	ELSE	renlat	5898
trene trene	C	ELSE	renren	5898
